Id,Price
8498,204765.96614035784
6058,244951.33149898346
13661,205350.96673958842
7992,201916.29153090264
10264,99173.59122234225
6924,183992.07972480913
9183,155914.98786900847
13325,220273.77846037608
10467,84764.3236181142
998,252143.57161731433
3700,198561.12430907084
5094,230139.30019973835
11643,133439.47474978588
8496,166923.60394454363
16487,110618.20473276977
7810,278430.4530857181
15418,167056.25445306624
16355,215524.86738903268
3194,158623.37697884877
9278,220485.24374126378
2707,145754.19716411654
5688,360443.7534073958
7883,198998.07178349653
5250,339441.243494862
12794,222524.83199978704
15958,315417.34231188253
68,222043.68885120394
9505,173836.00653016826
4162,196108.7569391807
14730,164515.02515775574
14671,386361.65521456406
13981,256218.0885982893
4445,257096.29459552746
15067,162412.23231101249
444,241040.03223629954
1613,229385.00266310477
8509,428163.6645410365
877,130044.1436778102
5170,268301.34325852944
9846,363819.2027346925
5915,171545.18167384728
12459,226183.13765015095
11318,204751.25352164637
16009,232002.37800800128
14466,340929.49564236694
7896,186864.25861492433
11280,145426.52418913707
15529,288699.8645540805
3859,373706.56539335684
16193,162512.14524006966
8796,138430.6336301243
13010,182236.43901717442
8672,136039.3420495977
16756,130723.24815617589
6929,324059.5768791755
6288,267592.34080366546
2842,206355.0345156698
13446,524684.9939727539
10235,160138.29508703452
7654,219251.6507066783
15967,270337.7517633719
8048,183138.34432827847
4253,294321.4112533613
8004,241852.83592115177
1397,369463.66686490143
4799,348534.0055977546
8558,161654.39203860913
6060,319533.90144434077
5608,174335.6565633227
10515,254714.31611127677
8931,240660.62012067257
2396,216608.7701318477
4022,161522.60536583926
12471,267457.7206345631
1711,202319.64373325647
11430,188987.06717379056
9829,191536.01434895615
4425,201451.21786199298
9803,328777.73148141365
4651,322015.84567021957
2189,308709.19504252996
6368,285169.10669653123
6568,178468.81001551985
13827,69830.17324356803
4375,401310.94665755384
5622,201281.80730692958
10559,112833.28840789504
10985,402387.8960010885
159,337292.8938506234
9038,198653.22481151356
9382,372129.4025093759
11998,232502.1835911309
5184,252809.50594281114
10542,146689.04269072492
3537,79735.27917499818
13475,154392.00003722738
15536,359343.53797669697
6948,307859.07505787554
2888,269939.58415925497
2830,204019.04778472424
12064,189201.03070894603
8922,228569.0321789922
16427,183134.19221213923
14051,100818.88273807392
3251,292863.8268842316
14202,155256.6442180177
13756,132358.1193866382
1421,144458.9754364353
14187,202639.40389350796
10166,231258.98284513506
4923,101844.5145258029
11570,171663.96014003578
9844,160633.54189851487
918,164269.68836713894
8919,265938.14521205844
8818,155971.89850543195
2949,181018.56020720955
2423,132697.5317046846
15361,143471.40231440682
13254,104680.40580983549
9692,239468.38560299668
7271,329580.7971413399
2017,240230.6768780017
4036,146722.5889811636
11373,219180.2687898501
13377,265595.33999737195
9977,190123.24780228542
7410,162680.52342806538
11817,230248.86800209436
2573,177955.39078140692
6543,185721.93354446132
8819,192591.5257552712
312,120841.10633538754
14517,216783.4521585404
15090,230473.38042075545
10789,167982.68195748757
1910,195883.38257452322
14652,183493.17252475722
13121,247566.88850691493
5125,248979.05138396594
1959,214611.02037640425
12034,291326.63283891283
15595,126934.28864583759
6153,163598.24790218848
4053,198029.0315430132
10877,275753.8691485753
4529,179806.70072174427
10158,206294.84754437936
9236,201198.22224633838
5299,311831.9736394427
13059,208728.96880677418
11152,259668.1425807147
11914,365360.1849249678
2442,359105.621699281
7044,177785.94704593645
5893,194052.01992693564
5035,105937.68352628473
979,303235.4432430995
3409,176137.05153796548
6675,227318.3571845383
11650,266387.7521297171
5611,138332.3072890483
5956,173790.08991644287
16435,223784.5229212914
14599,165773.7324569933
4215,185911.13332511144
8873,129867.3399300261
14918,303737.79190385254
10011,160235.60832582766
11446,220226.4320556406
1535,168617.65800130556
14241,191583.33489545644
9543,210734.9775721191
10979,179496.20041805002
14215,331676.72996086325
12365,192968.42898116348
6681,189812.6771352918
2924,187800.4546332186
6445,250766.85561215322
12032,197130.35453254345
10702,190869.57929426513
2974,176343.9720990776
3877,173644.1371715671
15147,187438.55015216552
15984,206837.76890553327
2324,462167.6773621373
7499,318437.8555752717
3801,377452.9755905417
4284,250018.68832566112
9329,186780.36584367056
3120,311699.7834093602
2531,150236.7429782616
13762,138982.46820465717
3691,185205.41507612308
8058,202639.40389350796
4897,167648.13273803637
14925,209745.3872599942
4330,146677.05508124174
5453,190234.6415601376
6559,226151.70265508202
425,369486.0665397038
14024,186199.32794291747
10413,168199.41357440763
15294,169656.34075793615
2821,272990.50836188346
11509,112935.407310506
9074,177693.6901167672
16091,271498.57741381455
3642,191730.80105763554
16124,190692.93742813298
16449,149520.34184101102
8684,174049.01689107885
2392,311743.66155702015
12234,232255.76430299034
14199,119378.4812070277
834,305985.64438580157
1484,181439.96589357004
15653,131778.8210391279
11663,168328.0168401752
15397,405122.54537757405
11385,191745.36978067333
10151,175642.71666851567
13263,109404.09818567605
4505,237480.5253785927
1851,147036.91191354653
15471,136057.6224040504
6560,225005.0638076099
4007,366976.24221022916
10251,211156.87522244218
265,191986.69744277283
14770,166589.45592428566
1353,235344.47988093112
16335,228365.72645782374
10859,176340.66472978378
641,202613.56623868557
11985,209297.7622439483
8076,189580.99735699006
14160,162218.73861012625
12506,284342.136745163
8809,197130.35453254345
6957,166401.20449570176
4478,126412.1514973673
4749,230533.01354592442
12322,171496.81416894734
13910,137794.4270831526
8252,195469.50919165416
2431,286214.1569342892
12670,115507.15751681721
7537,168704.81390613323
4637,409828.435608544
2538,175677.15828261693
15290,235770.20011011368
16072,320627.76376888325
16740,126412.1514973673
6078,161874.4448304781
16723,177774.48638999535
3847,262051.60990314328
5999,118046.29970992335
7678,231913.21012768327
4862,137377.4944418711
12468,155307.3273469008
13409,343755.1156054695
12380,222213.58830193483
8962,129181.464664361
11004,263467.754256518
792,161093.4527583169
5687,205816.02203632152
3906,152183.45289568734
13554,113300.44074444301
5863,116354.68966492245
13459,141451.73162121157
12378,249875.73391195206
9935,146166.1872379731
5674,173167.455224602
4535,262653.21122566954
12310,421811.8748434302
7048,166485.45641780752
1143,319169.10389498016
16085,179556.49933147925
5358,174983.2002430768
7100,215643.17693322914
10384,174507.9992928546
5006,194753.13520782022
7371,151026.0178604204
4720,162191.22345761108
7577,253749.21959477718
15196,193338.57295390122
8467,339157.61357054475
5251,144559.23188610727
9220,140374.5492557029
2151,165766.45167561626
8081,272732.77575070516
15824,169119.94786408104
10545,322186.1303960676
13403,349644.91906514304
1559,65857.03872871953
16795,171342.3974905371
6293,179871.39243540465
16024,194174.7236592549
12167,176052.12931002112
3078,129948.2278664756
6736,221491.93321170428
12124,330763.97789666
6489,327559.81073259714
2778,251598.226888675
13074,160405.18529462
4075,133816.65996222186
15195,245875.88887774653
3160,142456.48314267755
1272,239882.69190467257
14776,235020.29273839
8497,202861.46413044364
4,204825.41866498903
15732,332166.07354188565
9111,453253.06423588895
10748,181450.09003576066
8944,183375.50861801772
1906,151280.6116559704
11283,109802.84949198087
14269,130764.53149075505
16232,169677.87929242055
1839,319132.6997234066
7894,335136.117222967
5703,167961.41638533212
1347,306716.88928363466
4849,70567.78022791454
5618,142077.84587831818
9672,156373.67467010755
2638,136216.50759347374
1962,339006.70385196194
11717,217267.31012367673
13358,364635.6443953352
8258,69200.3379248246
8822,219768.04507295624
2927,193737.21824823943
14741,301710.4167306153
8216,135415.5571103522
12317,115800.32109954336
13133,260788.47395772123
1286,178953.06135569492
13116,139235.83849235016
9198,125070.67183288382
13679,187835.30629068776
13877,169496.15213623646
5946,131316.33344547712
7428,199503.82200043293
1073,348218.56728478055
13970,160028.00646119955
8466,182278.20534300074
13135,185861.99351052183
1778,183324.96867287552
195,200591.94382113664
8973,109758.01491294427
10674,149331.39105068165
12350,134826.32647545642
10295,139553.65458354718
7251,331054.72108230356
9245,194011.95579366278
9126,143007.47145608722
7740,222737.9661633556
8956,169756.4497334998
13686,173347.79004680528
2864,165689.97371950047
7110,148520.20006444497
11331,206319.47390952587
16637,178083.40248003154
4580,326104.3092135931
8909,394816.5378810826
11932,219087.12471445603
5243,198110.77097297713
13419,312088.02685778996
3459,257234.98896731526
7053,410888.6892900446
14691,315597.0314507913
12535,181148.32420385536
560,370478.3838074972
7514,240971.3041523828
5305,172879.97356930168
11231,247810.3755070234
8803,112496.2515337713
9791,168317.60665892262
130,190117.5063820841
5874,385882.35562890186
1440,177286.00404474192
6474,179824.1503635201
12168,186322.51977741762
13187,302273.0169093391
9831,232459.49396001594
15943,207134.77470732795
15846,194117.83080744106
1402,198653.22481151356
4968,219241.54413053815
5131,192185.73903485446
15580,112562.2790734638
10869,218649.93587248755
4679,190689.2185650654
13908,144226.7949428718
13489,253708.76093948443
16352,118077.60426513228
5691,176974.78450331886
8780,265037.75850286055
11933,312974.34550696105
4136,355500.3045215215
12873,192760.09896770646
13330,195769.54729010357
797,152589.81667530796
6450,424336.07425403397
10056,154758.81894536462
1050,159331.95562165277
1202,179939.30447639682
6680,121883.8684139027
174,193350.0632806974
6337,134383.83077289793
6704,149941.97532060868
266,140545.02126703103
9195,112738.72514677094
14668,125070.74385147181
9315,235255.69625953163
469,274493.19444528053
8852,209745.3872599942
10907,209594.01993738263
5287,390911.8997254824
4548,218793.4229619906
9637,190773.3039278056
11010,172011.50209362648
9564,167559.7631240211
2681,108571.43197183729
6776,154162.92811371025
8311,191005.02360424286
6580,179572.51532169644
14417,177289.49124601547
3892,189848.98451110808
4929,165680.81443783265
7340,277422.2048712573
13225,169996.9577712243
5581,116842.23230484396
8015,116625.58593981361
13567,137344.1603569129
10596,201051.37753336295
11291,159327.43728644884
10901,251873.70819810015
9349,257605.6758926748
4030,232669.51079867315
8357,181026.8278878469
829,181796.22936280066
5529,292337.22881292464
4134,223702.8975303382
4867,198957.09199135017
903,207562.2852662128
3701,179952.20233581428
12916,102390.51462425293
9031,211860.5312564996
1965,267760.80408951076
13851,256974.31353617486
9314,204513.96497982877
7386,177199.73251595383
4088,171694.3903985929
14907,415915.85817933135
5991,251170.3095157459
10265,273092.874026282
15260,163254.8187085823
8053,186733.7276068284
9577,226591.24663818144
15509,150920.0954409339
12153,223745.07620568693
3218,226655.9492608477
4740,269681.0381103747
682,184065.85856362805
12176,247842.17589325146
12385,165890.5180005522
2523,76716.09922850216
5801,169571.8377863354
12751,166795.1480140804
15121,154926.03160448623
517,379613.75696466514
4822,249606.13297402803
1129,362184.62566873495
12396,156173.51530747124
11329,245893.38144742057
11856,336486.4077135834
3653,197789.83187658706
13404,88148.54660452016
14486,423530.56657358893
3502,180002.35720240278
7717,95552.87801470715
8808,182680.55900734325
11676,215376.55843349022
7033,256953.22968740284
1681,182098.22658052153
6658,139574.79481453003
959,403501.46621356433
4871,203871.41892359662
6946,192803.288283364
13763,247916.93753114407
15320,284056.4877008192
3065,150072.6871038851
14742,167484.46542053498
13959,131705.41816768114
2427,177305.48234741206
1716,270863.3348095915
6258,126444.89294749535
16677,158638.10155181005
206,355505.58173434687
13659,529142.5948882044
7782,142716.45236349633
3308,118033.87631035455
9073,126030.64659697883
6342,331784.97355609026
868,348459.56330299843
10153,248196.79156049798
16788,153668.2026897372
14886,155820.6732907275
4674,179009.70896918362
13599,153545.9997356327
6851,229225.33874759907
6443,223892.98270647132
9903,161699.83646775683
8321,321817.16810773517
10686,192084.1270681244
11106,151174.75673795407
11845,93787.77024443386
2439,286042.75665095705
5461,423759.7002039428
14559,219873.5896344278
10215,191798.81516727954
13566,379666.4142983548
16563,128661.59719130164
10492,257013.49287616744
13847,193958.75705880282
3607,198812.00128454753
2844,139723.88351451978
3499,161801.4441761729
7478,296746.20532688085
4728,313991.8360069601
10883,168648.90558036402
13602,90023.39167583403
3751,125654.18427902344
10299,182085.27176649033
13023,181740.65659951273
14498,123799.66445653362
13601,126629.8483267291
5787,144812.3772136186
7853,161708.53130117085
2429,275197.7616981701
2359,288948.1982080416
13926,262834.5974041576
4278,153987.60150951525
14307,244763.3923840431
15677,337848.1867943824
9,126597.5328542717
12630,151138.64990588705
16428,360563.2627735337
13285,200176.49270304784
7902,127803.42880479993
866,108124.57811863643
6077,161268.51919096173
4015,341093.1658193408
16350,171538.61456545634
14793,135969.3743384585
1409,188029.1050626539
5199,147052.70907428826
12036,276269.91653034143
9654,171473.33784825538
13106,195860.36237672804
11780,184211.99893576547
355,206208.1714399576
6247,143471.0554650338
1045,247951.70693982395
4019,230954.61063432007
2048,224370.1896579854
14586,85936.96718756283
6720,201917.1967431734
5509,127760.66817530262
8463,289648.38537712395
3202,237765.8248469962
6910,153134.65826915074
5701,298983.84897081583
1,240192.9841933247
6853,164467.48339397414
5386,192468.52567424907
9251,238335.53140709014
8580,180710.29399990078
3644,217863.2870275038
3258,187884.5103650611
329,207314.37903309645
5038,257168.97791699987
2526,179009.70896918362
2082,355388.1785831114
11081,158425.15635030367
3927,210014.48998570326
12305,188267.6576798109
10975,323350.1073178084
2590,222216.86362743648
9337,178258.01381278987
9368,186616.75564329376
16111,152594.4094789098
986,312596.8954574368
426,173115.54673455533
10040,181218.01471427595
16463,155645.57150116962
3704,204112.7426008873
15406,259007.96388873103
10035,312341.730274653
16251,125953.44176880846
9520,455805.3638742547
503,223843.74332708734
8260,285600.081732134
14309,241821.9753474373
16054,319396.8611080211
3885,221242.73075657952
5924,150260.18347462328
12843,167293.1228556712
14300,133943.14964482796
12608,259569.410400617
11437,157976.03178458315
9535,163122.89238822414
1528,199882.9523179567
11518,176343.9720990776
6401,272923.4399769575
9129,161837.64426500717
13069,193467.38980947176
16607,171659.92733743915
1473,304910.4161354671
6085,205055.47622881364
4067,257174.25637786696
9178,171807.33234784694
5090,142585.30415343415
15046,311323.96978184755
13621,156369.16572477744
16065,186570.31063593377
1944,206916.1204461098
1060,249841.47314975728
1764,304650.9125143849
1705,191547.18865002267
9961,128172.2950280127
18,235083.42298026048
10371,127304.84073774103
13185,124436.66140963369
13139,259025.19498967976
3161,323695.61428173404
11931,228696.0506189413
8759,186929.65627629825
12969,94236.83243379903
14329,282999.88101115846
3637,186077.34326916732
1165,126683.30575755243
9976,179533.54429635478
16490,200476.25404921526
2074,274761.92257094575
15364,345432.7974510137
11394,291287.0392861822
10222,225834.5567211342
5948,126327.22926942295
7494,184213.6055781381
6285,198264.7052328529
15220,138257.6695029408
3237,146898.06250608581
3528,185244.2350743707
6289,313682.3471132353
15784,274729.90668829094
15321,311109.1832671254
4562,143218.33215205147
6402,203947.1117849215
12688,205714.22656396322
3536,177284.28741241858
8426,126412.1514973673
12434,290649.1756828725
5645,200173.52075392273
15080,227506.06375815324
4677,185434.29773963208
9818,354578.36747522757
13496,171740.97849078887
15682,289310.7660999837
6284,265097.79750253627
14342,180917.51899848788
8109,210095.5097657149
14818,246325.51355668987
5724,114378.37260584824
7471,155249.42695306693
14905,217547.19465332368
9719,343369.49511785904
10637,272799.4174808151
12838,179239.44415149983
15949,223008.92450439904
2334,277667.5383068405
3416,180862.96636248715
12303,150354.56074716162
528,172987.0410098301
980,182786.72814905574
1298,119699.3051742765
13728,182463.5971576843
10842,126030.64659697883
14596,111406.83717570697
1899,339980.5782367468
16380,234050.89413117038
7855,147758.24351048676
8147,252489.096302445
11469,149055.22412392945
5779,64622.97198350903
3389,398284.3283184573
7885,242607.97067274118
5254,481674.9317668098
6383,128827.1739407216
3498,211569.40417511694
16166,457527.3739170118
2413,245198.72714483712
14653,262884.4753386972
9345,152829.39027837658
13711,181283.9155370417
822,185613.09295076953
12640,152689.96935401054
11954,276232.262800414
7914,357548.56765965803
7394,214455.75336201218
7354,182130.16576133322
13058,156857.57242184784
4836,254870.89047474577
362,151139.84790616855
9365,142107.98848222432
211,128646.83765783464
8543,163825.67374397995
188,194306.19000200802
14196,281216.76101662574
7114,289244.5752576142
13431,194138.2399811634
12869,328236.44150118233
16681,235166.03424620352
16528,173114.84892707082
390,340840.25702659914
11752,140027.47439650408
4408,144831.08712171865
3315,197334.86782877534
16071,200468.0373262834
16535,68411.23916135832
12463,215620.58105480787
12790,252091.92091895672
11787,147705.007028981
14577,204183.4612669115
4431,285684.406823575
10286,136401.88841188198
1676,295808.622754738
13993,259499.1933057602
4761,170230.01031897095
14670,219440.23300396607
4795,236496.62846842926
15411,232837.65198724245
2909,67656.5606785749
8236,410477.4202830852
14017,148065.53674125505
13974,237290.61249192888
6513,237173.1942935222
7695,159625.55484636207
5286,163962.75694718814
4902,255898.86786897504
1124,314914.6406590061
10436,191429.5168231864
14749,270819.9380003043
2609,197034.1351206265
14548,185662.93098446823
1566,159543.95012773803
3649,162690.64948810622
16101,244887.90265674176
13095,183822.47149865708
2779,157393.3314470968
14203,136118.4534129503
11019,181756.76698051533
7653,159210.4297956244
12835,185374.74055183696
9683,264143.219600695
6955,125891.20869026154
11504,131941.47566840882
12110,174685.49308295583
237,220692.66823734457
2612,198670.7173811876
8855,319876.3782055286
8729,136355.2672781111
11580,203856.9957245635
13807,230537.74570628197
5375,189356.71556886446
16767,331262.15218414145
14540,207894.7272481469
255,258031.23488863304
3586,157137.48490544636
5671,212607.29300238582
10311,359985.48584332265
13280,237493.66413014833
1788,213527.05363329747
12128,186301.33687042652
3576,392448.7740072746
1285,216038.6454986394
13502,179216.91308589146
6518,210723.5617996677
1729,176393.29047941713
5398,162367.17366721536
12539,223035.54765132203
1476,169853.1056518251
5057,350203.1643333923
5133,255133.59189423255
2196,404011.0611400855
4041,203174.8949936831
5252,81848.83517351623
12879,177676.19754709315
13210,192500.78021888252
7390,353415.7776712264
15942,145790.6354760109
7054,133474.98600929938
14632,217349.95200947914
10208,217322.6057232257
14120,184737.19929954282
13607,219123.35344068665
9647,211082.9191519094
12134,177571.83418946312
8593,129644.50598282178
16231,144548.887488475
12474,102822.84462624977
11640,151322.15730538196
1685,129760.32057770896
4474,156423.4436434203
15313,186815.16601307588
1736,143485.846945647
16471,191752.87023179224
12517,232937.77565004813
15437,211344.40642801265
3381,170845.07562982614
16555,142716.45236349633
15738,200983.4296262663
2896,126089.0455708212
11356,326401.1909057759
9734,149555.03130555653
1890,163070.6683488345
15344,192153.97352832905
13575,111575.11225169021
14595,216939.9489127439
10567,243104.06231925345
12889,182911.36713845434
1213,207406.64646927975
8841,110456.28791527462
473,249767.75250442722
14853,199981.737106903
15271,396828.0329280975
14191,240892.52785644366
12703,266702.9846545024
2649,203305.46843230288
14916,154390.39701910922
8975,114887.55813819832
12108,248676.06874017822
6070,153051.83128925922
15765,160787.857274487
3713,85162.15402048106
1618,293944.6845827778
13874,160833.8436630209
4407,136093.31717595167
8550,193110.75572939494
15759,328749.3359584886
7808,101063.25035901816
1127,204907.74022423712
13108,303492.25127907575
4426,180711.77745559998
6175,228261.91857345964
7903,247190.48907821358
2076,87807.65247715883
9924,229002.74846941078
2322,141723.66799789562
13844,172792.26498292017
13871,139061.5321478485
5908,222597.45437137317
429,326015.6107591574
3443,127973.50121235516
170,148026.85349098113
9879,281825.3112019766
15324,300003.60760338744
15616,176607.06940252506
14217,240892.15753581
5262,226369.20991867283
13426,247491.57354273638
13286,174173.64429723425
10464,171541.7111694857
10881,204744.07963994102
12776,125891.20869026154
10664,174779.04741518878
15237,190520.25870870092
15999,244934.73903650983
4816,302517.24555871426
13856,157321.10878035382
2701,229886.0688711093
635,173068.08986128014
4016,206903.02302004554
64,203952.75298728733
4881,203192.38756335713
7017,295276.8578706424
7184,223422.59187312124
487,151006.8749184983
15897,357058.0738901893
11444,142459.0189638742
3260,178291.43395680582
3127,167329.33061598765
7899,139592.1681290301
5705,197902.64956193988
12960,232818.73766790604
4046,178016.72173913865
2190,284848.7657234479
15787,148680.7486449727
1926,245344.56648244124
3944,181945.04834358636
14709,226652.27791478552
13046,174347.06032413128
9845,193099.1864433621
7432,109535.07437047065
11524,212532.02258761128
6393,157901.59862599004
11323,150853.8629942684
10352,242015.31631213325
6811,352392.5866036103
2606,289572.37892756937
11660,371349.81372030417
8305,191985.71636726143
7357,230396.5900998463
14796,181180.0180861248
15587,167778.34343379457
2461,138843.9794138229
5605,206596.8894885362
6554,206346.92822863493
7662,221385.52240777912
11798,215650.36728172406
12078,197989.39624487172
1758,126629.8483267291
7661,490287.29405719804
3335,172716.7914430633
2854,223057.21758289303
16659,235500.3452781946
5241,266303.70726841915
16469,357939.0131836615
16098,184919.44287316085
15049,172605.47590393818
5152,73091.58660829313
2166,163912.67236006036
16465,185241.41740952284
1768,125721.42764276666
8744,171032.7892677591
10594,168506.10436488508
1339,148450.62460343633
6998,182085.27176649033
723,209697.56220459487
11357,190057.5926835316
4413,171833.4602067397
5026,201569.01779255192
4412,233573.29403874825
537,148348.8771579498
10270,137182.7747618881
9571,255872.32876596547
9969,200094.15754685216
7822,64886.54271196728
6621,197960.31312491436
208,183621.82210814505
5195,200468.0373262834
7032,147652.4249881151
8263,185292.67003060528
14719,417390.8456977075
15622,174231.22318099983
4259,195315.71671996557
3085,290216.39852849906
172,179450.84090371642
7130,144608.0212583682
8767,172126.3952533684
3087,167552.01896270225
4089,203054.0412209155
11477,135625.87700077723
2246,186825.6852136269
1793,194240.6342196122
1630,186097.12444469056
1189,121312.56077009348
6050,258264.63853608223
8752,147753.16708404143
8963,189445.90936990757
9671,389264.34599869134
4820,158563.2453575134
4475,180991.2660008702
6396,216939.9489127439
8932,191239.7971405013
162,183687.79047915697
10847,153766.30243328048
5692,369444.2782787061
7316,238897.91975935677
5485,215923.56677680864
9780,329209.8884975583
7307,142796.37434829856
9739,383206.97392667964
7426,138644.89898736813
835,174538.9192331917
11744,271510.16855459695
11907,226483.48463748654
5684,195000.09066740397
10335,124119.53566539464
4466,232651.18535578626
11593,130655.29711170045
244,188997.8023189759
15205,254357.5032728985
6071,184046.91629668756
9455,462008.4195702793
15862,297901.05231345823
8165,185692.10470370657
5002,234542.31690370355
5922,252379.70092830723
16616,252204.76415881407
7615,232759.8184869263
7911,218364.15841634452
7748,225728.89399040537
11265,318695.84504276747
15820,164698.08400829937
6648,172443.24163666242
7117,273429.16043020476
10262,180956.42361146628
2853,259547.8522328006
4606,240088.48152617057
12747,142683.7109133683
3953,147390.45066646163
3552,198036.51133045708
2675,274990.6725285099
4611,192525.39524319838
2025,221700.39432053527
5424,152718.01056736783
8546,150386.70772793776
8875,149696.14840449145
2807,262586.5115133458
8578,216856.4344500568
786,327289.3986601919
3945,193174.34162819828
16733,126325.04145059048
16191,157020.96867852675
12669,177676.19754709315
10493,151732.18259519435
6671,212510.1786360788
9330,207904.44413184383
1622,152578.9110313401
8713,215766.1497749449
8696,153146.91556312793
9187,200777.08763428585
14551,157750.85046454726
2646,320923.0869211058
9563,277826.1176084494
4031,161680.8703014823
5155,178867.5536294029
12116,337547.913116364
3834,402737.747080572
7785,260950.63121160347
307,157642.47965046644
13663,210728.58677789566
16357,127548.00022131395
10646,135196.45055733662
5615,153215.46596697572
4604,165100.58945558444
9308,175996.1660822965
16789,234680.6474324978
15721,204316.8679046518
4994,393798.8166395826
5454,163485.5726818224
4034,209237.7766885021
1420,243687.40594252796
6453,148827.51295504105
8167,184433.6332353688
11657,246229.38338245003
14356,336752.9130469936
2024,182071.72367257302
7701,111066.25669344794
6291,192711.22719644403
789,199669.69383945598
16315,255189.11964724964
3677,178376.94591098462
13309,149335.48729243586
2088,80990.42886584108
3707,184537.59095027627
5240,227296.08714492185
13197,209429.21783542164
3147,149979.31691981992
76,334103.1385835745
14287,163130.24094118972
7940,247593.31634024915
2515,135141.6542910423
4891,237440.08358120796
7623,321525.8462500176
10671,380474.8299682311
13030,170955.68493034082
14686,227173.22242177243
13272,250034.69228938673
14954,222872.8649412361
16264,220947.91909753915
14461,181362.7068984147
13107,260974.96381280525
8740,319491.5926560072
2824,239880.65173819903
1645,131331.65833892676
15613,162523.31825451253
4803,206107.68743093102
971,149782.00073283532
13952,178880.9935035066
3320,161890.99279124313
15110,162478.93606656036
2440,181057.775233549
10462,142271.57242398668
6011,324255.64995073
9405,129145.41379924791
511,174717.7739693303
4141,442640.5198823102
11651,148547.72920769703
343,212736.2643875539
14750,230450.68807917635
3711,165767.38295225496
6322,155225.4417927885
6533,200857.19115037494
6089,266264.9504154012
286,272452.35423462675
7639,108759.52736636835
16722,179705.5856129724
9157,256033.83108387853
7137,234500.29928639083
6669,344757.58574384847
3326,282663.4667163587
5820,161442.49985304257
11604,210081.9838612763
16087,179601.58191588332
5327,203206.5588151573
13639,210989.23885077838
349,333012.3144003069
15181,220394.37369066098
4821,247411.8037324933
1740,187033.64696844987
3450,150089.52162262154
16064,106355.35036955019
1804,112232.95495089162
5296,136249.1587702456
5346,355208.37775311107
4723,254010.15898303594
417,163455.72773979264
15756,152197.62669071296
14090,193113.83996070595
14778,354185.8317950197
2560,151903.95951489962
12920,80565.97735957282
8249,151620.0280006207
7125,150924.02122941575
11732,158179.87678544412
13365,398822.8880905968
5361,367643.92069756525
15937,311052.97126208607
2591,185192.0959069623
15706,200817.22973689495
2105,216740.2136580011
7220,323047.5097634025
14562,178913.01435831824
6836,172041.2960018749
8180,246330.4494745536
4695,131794.35138170002
5783,328352.13345522434
4780,194789.83597498666
12504,181439.96589357004
